num__product_variation_count,num__total_items_sold,num__total_orders,num__year,num__month,num__day_of_week,num__avg_items_per_order,cat__Country_Austria,cat__Country_Belgium,cat__Country_Canada,cat__Country_Channel Islands,cat__Country_Cyprus,cat__Country_Denmark,cat__Country_EIRE,cat__Country_Finland,cat__Country_France,cat__Country_Germany,cat__Country_Hong Kong,cat__Country_Iceland,cat__Country_Israel,cat__Country_Italy,cat__Country_Japan,cat__Country_Netherlands,cat__Country_Norway,cat__Country_Other,cat__Country_Poland,cat__Country_Portugal,cat__Country_Singapore,cat__Country_Spain,cat__Country_Sweden,cat__Country_Switzerland,cat__Country_United Kingdom,cat__Country_Unspecified,target
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-1.737367313703194,0.9050096723801302,-0.01854894059677431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.028255028989173
-0.2646215978242161,-0.23562124449807134,-0.7172609266350096,0.24978623339432163,1.4667092010342988,0.9050096723801302,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2709598583757
-0.2505925674524896,-0.5713497625938627,-0.20983045890176158,0.24978623339432163,1.4667092010342988,-0.8176963349223229,-0.4587719482046839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.80213917510887
-0.9239860252953638,-0.7782767737472436,-0.7172609266350096,0.24978623339432163,-0.28096889791342455,0.9050096723801302,-1.4013223608469547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482
-0.8538408734367311,-0.7582175226660485,-0.7172609266350096,0.24978623339432163,-0.5722485810713784,0.9050096723801302,-1.2166990841438294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.117095205197383
-0.671463478604286,-0.6906495190241282,0.2976000088314865,-4.003423192752847,1.4667092010342988,0.9050096723801302,-1.145440977346132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.321721077618392
-0.6854925089760125,-0.6874822688534132,-0.7172609266350096,0.24978623339432163,0.5928701515604371,2.053480343915099,-0.5656591084012301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.829004439409583
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.010310785244529358,0.9050096723801302,-0.32273374431817065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.823782329574886
-0.6293763874891063,-0.5090605092364675,-0.7172609266350096,0.24978623339432163,-0.28096889791342455,0.9050096723801302,1.076516352800252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.215666358405598
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-0.5722485810713784,-1.3919316706898073,-0.34853958627322357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.442326124131998
-0.9239860252953638,-0.7772210236903386,-0.7172609266350096,-4.003423192752847,1.4667092010342988,0.3307743366126458,-1.3916053462836322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1570004211501135
-0.7135505697194656,-0.6510588918901906,-0.7172609266350096,0.24978623339432163,-0.28096889791342455,-0.2434609991548385,-0.23042210596660803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.419473619651041
0.19833640444275985,-0.24301149489640636,0.2976000088314865,0.24978623339432163,0.884149834718391,-1.3919316706898073,0.22789708093676408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071618335080197
-0.6153473571173798,-0.7550502724953335,-0.7172609266350096,0.24978623339432163,-1.737367313703194,-0.2434609991548385,-1.1875480404538623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.735496447663666
0.3666847689034784,-0.4409646305660947,-0.7172609266350096,0.24978623339432163,-1.737367313703194,-1.3919316706898073,1.7032637921345453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.448246495403878
0.22639446518621295,-0.06406186025100812,-0.7172609266350096,0.24978623339432163,-0.28096889791342455,-1.3919316706898073,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.584132628666109
-0.34879578005457545,-0.5375657607729026,-0.20983045890176158,0.24978623339432163,0.30159046840248327,-0.8176963349223229,-0.3032997151915259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854734177004884
0.8156137407987278,0.4199995408399364,0.8050304765647346,0.24978623339432163,-0.5722485810713784,-1.3919316706898073,1.3413049996507866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.437361794748291
-0.2646215978242161,-0.2498738702662889,-0.7172609266350096,0.24978623339432163,-1.154807947387286,0.3307743366126458,2.0968028819491016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.845230728443623
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.010310785244529358,-0.2434609991548385,-0.4617251585131446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.735802950957124
-0.6013183267456532,-0.6969840193655582,-0.7172609266350096,0.24978623339432163,0.884149834718391,-1.3919316706898073,-0.6531122394711315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.997198078955742
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.30159046840248327,0.3307743366126458,-0.026668456841941895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.183277564442362
